position,item_id,card_type,package_type,redeem_point,category
1,apeAKQWoPkwp,blue|green|white,,0,primary
2,8ZxrgW9BaLlQ,white,,0,primary
3,dEA1ONzzMy0E,blue|green|white,,0,primary
4,XvEnm1XYo7w6,no_card,all,3,secondary
5,kJDoNBDvxmlK,no_card,all,1,secondary
6,veMDVQN3DYkq,no_card,,0,secondary
7,nWmOoE1gVjV5,no_card,all,1,secondary
8,JPr7wRJxY5Me,no_card,all,1,secondary
9,YK8NlZw9mR6E,no_card,all,1,secondary
10,nOkNYrEWdkz0,no_card,all,1,secondary
11,N6jKk78glRK1,no_card,postpaid,1,secondary
12,37563Bkmyb4v,no_card,all,1,secondary
13,087WmwDJAAM8,no_card,postpaid,1,secondary
14,0DgnyrJo8YQd,no_card,,0,secondary
15,0EX1Z4pQ8zaP,no_card,,0,secondary
16,0pa5PaqRR5Pp,no_card,,0,secondary
17,0rnXeYkepOpd,no_card,postpaid,0,secondary
18,0yJnqOqb9Vly,no_card,all,5,secondary
19,1Gv2v15DqvqG,no_card,,0,secondary
20,1Ox5vKdpDKKn,no_card,,0,secondary
21,1paxm2O0v0LY,no_card,postpaid,0,secondary
22,2BjnEDqZ63vB,no_card,,0,secondary
23,2PmeO41wyjnP,no_card,,0,secondary
24,41wERBXWdrZ8,no_card,postpaid,0,secondary
25,4WM2dxmEKlQB,no_card,postpaid,0,secondary
26,4eA645AWDJ6L,no_card,,0,secondary
27,4x4M27ALjvl8,no_card,,0,secondary
28,56kXGwPQYKR9,no_card,postpaid,0,secondary
29,580OMNNVOobG,no_card,postpaid,0,secondary
30,5D8Kw58ORBpx,no_card,postpaid,0,secondary
31,5akYKVZnBjv6,no_card,,0,secondary
32,5xW2XwqzAzZ4,no_card,postpaid,0,secondary
33,67BNWXMeAlw7,no_card,postpaid,0,secondary
34,67rZnvroglP7,no_card,postpaid,0,secondary
35,6XDAbkv5R91n,no_card,,0,secondary
36,6eXBJ2DxWvJ5,no_card,,0,secondary
37,7GpazPe2LPJ5,no_card,,0,secondary
38,7nky1j9PXyLD,no_card,postpaid,0,secondary
39,8DP6EWdGA5Ek,no_card,postpaid,0,secondary
40,8P70zg7Mwnek,no_card,,0,secondary
41,8WlPdDDZNRKW,no_card,,0,secondary
42,8jXLQELkPb5j,no_card,,0,secondary
43,8kAg56Yj8bmE,no_card,,0,secondary
44,8l6bk3Xx2G7l,no_card,,0,secondary
45,9LKrjbxPXMe2,no_card,,0,secondary
46,9Wd7M7R4AJ8P,no_card,,0,secondary
47,9kX64Yp12DGZ,no_card,,9,secondary
48,A6NQZg9yGxv4,no_card,,0,secondary
49,BDQZ7p5g8oz3,no_card,,0,secondary
50,DlDnK2kmW5ng,no_card,,0,secondary
51,E4MkdVBbYAEe,no_card,postpaid,1,secondary
52,EOGGv8zq02bO,no_card,,0,secondary
53,ElKrO8QGJZQm,no_card,,0,secondary
54,G2K6bjxMdr4O,no_card,,0,secondary
55,G3mNo1gxODpn,no_card,,0,secondary
56,G9y1jgLNBzV9,no_card,,0,secondary
57,GV9BnMON6pn3,no_card,,0,secondary
58,GkqqOldE38Rk,no_card,,0,secondary
59,GvZnK3101M2v,no_card,,0,secondary
60,KnwZ6KGQoGge,no_card,,0,secondary
61,LGWORvA290JG,no_card,,0,secondary
62,LJqB6Rwdg0aW,no_card,,0,secondary
63,LJyzmXg18ooZ,no_card,,0,secondary
64,LRjGdk1jWWQp,no_card,,0,secondary
65,LnyRlQZMqA85,no_card,,0,secondary
66,MPZ9lmr5mpqv,no_card,,0,secondary
67,NeWDg4qPYvzM,no_card,,0,secondary
68,O6VlPlpVzDN8,no_card,,0,secondary
69,OAdb09aQ56n8,no_card,postpaid,0,secondary
70,OXJgZa3VjBKd,no_card,,0,secondary
71,OgMl7bpm1xKr,no_card,postpaid,0,secondary
72,P7LzE6JZmnJ4,no_card,,0,secondary
73,QK1OejOrVJyB,no_card,,0,secondary
74,QPQbQGlERGx3,no_card,,0,secondary
75,Qdb1MyL8yz5Y,no_card,,0,secondary
76,R1DoNxlkqQgO,no_card,,0,secondary
77,RnY2EDQaAmqo,no_card,postpaid,0,secondary
78,V08G3z2ly13m,no_card,,0,secondary
79,V4GXMo8JXMxK,no_card,,1,secondary
80,V6jn9eq3xle6,no_card,,0,secondary
81,VKj5MrGpxaXk,no_card,,0,secondary
82,VMKLjxdWLY6X,no_card,,1,secondary
83,mjMlJ49On0W8,no_card,postpaid,0,secondary
84,n3R8Q2kkaWWe,no_card,,9,secondary
85,nBOoZxpAYJQB,no_card,postpaid,0,secondary
86,nDJ8L5bKYdxa,no_card,,1,secondary
87,o50QwRM23OGE,no_card,postpaid,0,secondary
88,pBRDYJoJO6jz,no_card,,0,secondary
89,pbB5aor0x6p8,open_deal,,0,secondary
90,q8yMz3lxJAW8,no_card,,0,secondary
91,qGWe45dqD9pb,no_card,postpaid,1,secondary
92,qK3Re3xMjMnr,no_card,,5,secondary
93,rEZxlKkz8KVO,no_card,postpaid,0,secondary
94,v5VPrEmKdWPk,no_card,,0,secondary
95,vaJzqRPe4nBa,no_card,all,3,secondary
96,vlJkdBo3Mkd9,no_card,,0,secondary
97,w4pP3Brqkra4,no_card,postpaid,0,secondary
98,woRgMaMe67lX,no_card,,0,secondary
99,xNoRjvQ9mkZY,no_card,postpaid,0,secondary
100,xyl4bmxv3M5y,no_card,postpaid,0,secondary
