position,item_id,card_type,package_type,redeem_point,category
1,BdO1GabBzX43,black|red,,0,primary
2,D14J7rDGDvw6,black|red,,0,primary
3,O7913adK4qe7,black|red,,0,primary
4,VQOa2M6kAejm,black,,0,primary
5,Xz2rBjKnX3Lz,black,,0,primary
6,a67yoyrkQVg0,black|red,,0,primary
7,jaLo0Z4j8prm,black|red,,0,primary
8,lKgjZlzVejZG,black,,0,primary
9,qx3P33v356bz,black,,0,primary
10,r9EE7B2g8mm9,black,,0,primary
11,rMeW90551aRv,black|red|blue,,0,primary
12,wd5m47roPLxd,black|red,,0,primary
13,zLe349YZp847,black|red,,0,primary
14,087WmwDJAAM8,no_card,postpaid,1,secondary
15,0DgnyrJo8YQd,no_card,,0,secondary
16,0EX1Z4pQ8zaP,no_card,,0,secondary
17,0pa5PaqRR5Pp,no_card,,0,secondary
18,0rnXeYkepOpd,no_card,postpaid,0,secondary
19,0yJnqOqb9Vly,no_card,all,5,secondary
20,1Gv2v15DqvqG,no_card,,0,secondary
21,1Ox5vKdpDKKn,no_card,,0,secondary
22,1paxm2O0v0LY,no_card,postpaid,0,secondary
23,5akYKVZnBjv6,no_card,,0,secondary
24,5xW2XwqzAzZ4,no_card,postpaid,0,secondary
25,67BNWXMeAlw7,no_card,postpaid,0,secondary
26,67rZnvroglP7,no_card,postpaid,0,secondary
27,6XDAbkv5R91n,no_card,,0,secondary
28,6eXBJ2DxWvJ5,no_card,,0,secondary
29,7GpazPe2LPJ5,no_card,,0,secondary
30,7nky1j9PXyLD,no_card,postpaid,0,secondary
31,8DP6EWdGA5Ek,no_card,postpaid,0,secondary
32,8P70zg7Mwnek,no_card,,0,secondary
33,8WlPdDDZNRKW,no_card,,0,secondary
34,8jXLQELkPb5j,no_card,,0,secondary
35,8kAg56Yj8bmE,no_card,,0,secondary
36,8l6bk3Xx2G7l,no_card,,0,secondary
37,9LKrjbxPXMe2,no_card,,0,secondary
38,9Wd7M7R4AJ8P,no_card,,0,secondary
39,9kX64Yp12DGZ,no_card,,9,secondary
40,A6NQZg9yGxv4,no_card,,0,secondary
41,QPQbQGlERGx3,no_card,,0,secondary
42,Qdb1MyL8yz5Y,no_card,,0,secondary
43,R1DoNxlkqQgO,no_card,,0,secondary
44,RnY2EDQaAmqo,no_card,postpaid,0,secondary
45,V08G3z2ly13m,no_card,,0,secondary
46,V4GXMo8JXMxK,no_card,,1,secondary
47,V6jn9eq3xle6,no_card,,0,secondary
48,VKj5MrGpxaXk,no_card,,0,secondary
49,VMKLjxdWLY6X,no_card,,1,secondary
50,W4D86qvKdNj4,no_card,postpaid,0,secondary
51,Wn4vra3z6Rzg,no_card,,0,secondary
52,WzYoLmoopoj6,no_card,,0,secondary
53,XvEnm1XYo7w6,no_card,all,3,secondary
54,YEYQwMk1oLlE,no_card,postpaid,0,secondary
55,YK8NlZw9mR6E,no_card,all,1,secondary
56,YzZBOGXRVLNz,no_card,,0,secondary
57,Z845REoQXpMx,no_card,,0,secondary
58,ZGox35leRmVD,no_card,postpaid,0,secondary
59,Zyr80dQ8RXlD,no_card,postpaid,1,secondary
60,aKl2Yj7Bq20v,no_card,,0,secondary
61,aMw97l5PAl6n,no_card,,0,secondary
62,aV55D8XLQv0V,no_card,,0,secondary
63,axGROebOpma3,no_card,postpaid,0,secondary
64,bnzyN75yYBop,no_card,,0,secondary
65,dGRv1MkEX9VG,no_card,,0,secondary
66,dbNOkn6ZrJX8,no_card,,0,secondary
67,dq6K9jLY696b,no_card,,0,secondary
68,e6WBGjr5g10n,no_card,postpaid,0,secondary
69,eLmda8bG8GAX,no_card,,0,secondary
70,eOqWDJ0QYdw8,no_card,,0,secondary
71,en30BgQQy14j,no_card,,0,secondary
72,g3KzY98ZlkkP,no_card,,0,secondary
73,gGkwZYJgMNlG,no_card,postpaid,0,secondary
74,gqM4zg4xb3z7,no_card,,0,secondary
75,jEBYVb7xY7eD,no_card,,1,secondary
76,k8mL6zkyWOPl,no_card,,0,secondary
77,kGvRxMMqkXJG,no_card,,0,secondary
78,kJDoNBDvxmlK,no_card,all,1,secondary
79,kR5ZyZNnovKq,no_card,,0,secondary
80,kRll5loaxx6R,no_card,,0,secondary
81,kXzQL5o1D8d4,no_card,,0,secondary
82,kevWN4ypq7Ew,no_card,postpaid,0,secondary
83,kmjlDOJRVMXr,no_card,,0,secondary
84,kzlAyDDVl4bP,no_card,postpaid,0,secondary
85,l8nYW3wW0oqp,no_card,postpaid,0,secondary
86,lw20K9y4qK1J,no_card,,10,secondary
87,lz48d3vYQ76z,no_card,,0,secondary
88,m2BVLygkZJm2,no_card,,0,secondary
89,mEB8JvZdw0AQ,no_card,postpaid,0,secondary
90,mNV93gpwlalr,no_card,postpaid,0,secondary
91,mjMlJ49On0W8,no_card,postpaid,0,secondary
92,n3R8Q2kkaWWe,no_card,,9,secondary
93,nBOoZxpAYJQB,no_card,postpaid,0,secondary
94,nDJ8L5bKYdxa,no_card,,1,secondary
95,nOkNYrEWdkz0,no_card,all,1,secondary
96,nWmOoE1gVjV5,no_card,all,1,secondary
97,o50QwRM23OGE,no_card,postpaid,0,secondary
98,pBRDYJoJO6jz,no_card,,0,secondary
99,pbB5aor0x6p8,open_deal,,0,secondary
100,q8yMz3lxJAW8,no_card,,0,secondary
