position,item_id,card_type,package_type,redeem_point,category
1,7dkGJpJG0Nad,red|blue|green|white,,0,primary
2,1dGOrmk24NRd,black|red,,0,primary
3,JvnP4VE4aOlL,red,,0,primary
4,PZw18NBYy0OJ,black|red,,0,primary
5,R2d5w7ymD9p0,black|red,,0,primary
6,BdO1GabBzX43,black|red,,0,primary
7,O7913adK4qe7,black|red,,0,primary
8,wOpmw8NPJgp4,black|red,,0,primary
9,gqwNo24G2b2O,red|blue|green|white,,0,primary
10,rKqYlDDLjxVK,red,,0,primary
11,gEQgd7D11RYa,black|red,,0,primary
12,6OWZYpNraXpl,black|red,,0,primary
13,gvZz1OZMZOqv,black|red,,0,primary
14,wbEz152MVO1L,no_card,,0,secondary
15,VmGAJnqGO58b,no_card,,0,secondary
16,OrLLwGGqn4Pr,no_card,,0,secondary
17,EXOo799W7R8X,no_card,,0,secondary
18,lepdOlnlMb5e,no_card,,0,secondary
19,jr8oPM5YqVnw,no_card,,0,secondary
20,WJaPVy7XnkbR,no_card,,0,secondary
21,17DOj5poLJxR,no_card,postpaid,0,secondary
22,KaXGx4JrdJJN,no_card,,0,secondary
23,5akYKVZnBjv6,no_card,,0,secondary
24,dbNOkn6ZrJX8,no_card,,0,secondary
25,ymNKZQ5RwjDO,no_card,,0,secondary
26,LdkBrEDRXLZo,no_card,postpaid,0,secondary
27,Wrp9lQOb5PoD,no_card,,0,secondary
28,BnRQvOA4qb35,no_card,,0,secondary
29,65oWoqoajlB5,no_card,,0,secondary
30,5WGDmaKNwJmV,no_card,,0,secondary
31,nEPR0OZj8RNL,no_card,,1,secondary
32,JjLq4gDRGzZy,no_card,,0,secondary
33,xz2Qg039DPqW,no_card,,0,secondary
34,o9QZY2Veozr7,no_card,,0,secondary
35,8gqG3o759LPK,no_card,,0,secondary
36,y3AgPDwdPzGL,no_card,,0,secondary
37,dGRv1MkEX9VG,no_card,,0,secondary
38,RPZNXAkW54lP,no_card,,0,secondary
39,AqbB4Bdmz4Dq,no_card,,0,secondary
40,5gYJrerZXwZo,no_card,,0,secondary
41,qxqqXgVgX4zx,no_card,,0,secondary
42,wDPr4EGrJrpQ,no_card,,0,secondary
43,boERbYayKZKl,no_card,,0,secondary
44,qK3Re3xMjMnr,no_card,,5,secondary
45,ZLVx2AnbJ7jG,no_card,,0,secondary
46,j4awWZkbj0W8,no_card,,0,secondary
47,mK5bgz10lO9E,no_card,,0,secondary
48,7KRRokPjdnLK,no_card,,5,secondary
49,A951PZmWVeG9,no_card,,0,secondary
50,1qa3EanYlERk,no_card,,0,secondary
51,QW3r2oyoP3lg,no_card,,0,secondary
52,4x4M27ALjvl8,no_card,,0,secondary
53,9Wd7M7R4AJ8P,no_card,,0,secondary
54,aV55D8XLQv0V,no_card,,0,secondary
55,djOXdYZXQ7gp,no_card,,0,secondary
56,rnaZm4EyPopq,no_card,,0,secondary
57,wJbDElggBWM5,no_card,,0,secondary
58,KWdXGX7VzLjW,no_card,,0,secondary
59,k9aNbaGAPbjB,no_card,,0,secondary
60,8grK6d0j02yG,no_card,,0,secondary
61,3WX7GQ2EG9Pa,no_card,,0,secondary
62,eOqWDJ0QYdw8,no_card,,0,secondary
63,1PZ1DxAJvdyl,no_card,,0,secondary
64,82OBN41EE36V,no_card,,0,secondary
65,X3jvJjPWbze3,no_card,,0,secondary
66,PONxXlraj9YJ,no_card,,0,secondary
67,BkyprYxANP4O,no_card,,0,secondary
68,AVlqrbqBbkMv,no_card,,0,secondary
69,2BjnEDqZ63vB,no_card,,0,secondary
70,nRXolpAlwx6K,no_card,,0,secondary
71,nQZXym4OO8DK,no_card,,0,secondary
72,kABxERnWklaP,no_card,,0,secondary
73,YdnqYVa7pmqE,no_card,,0,secondary
74,EKwBnEemVVmj,no_card,,0,secondary
75,aMw97l5PAl6n,no_card,,0,secondary
76,2kXrN7dZOdG1,no_card,,0,secondary
77,pqBp2LVKVyno,no_card,,0,secondary
78,VaW812MX4246,no_card,,5,secondary
79,dgppzyKLLpmg,no_card,,0,secondary
80,QXjB2e1kPozX,no_card,,0,secondary
81,ymEdbLKoawBA,no_card,,0,secondary
82,P7LzE6JZmnJ4,no_card,,0,secondary
83,N6gxEK7EagqQ,no_card,,0,secondary
84,eN4gJ7j2LRKY,no_card,,0,secondary
85,6eXBJ2DxWvJ5,no_card,,0,secondary
86,WDj6MkO8p1aD,no_card,,0,secondary
87,xE8Y09j6W3y7,no_card,,0,secondary
88,o2KVdWPyl0xn,no_card,,0,secondary
89,kXzQL5o1D8d4,no_card,,0,secondary
90,7zPJr0JXy7Qj,no_card,,0,secondary
91,BaPn6kjz14zl,no_card,,0,secondary
92,zl66m17bd5bl,no_card,,0,secondary
93,MAp9x9vXKbO8,no_card,,0,secondary
94,2g2a5QzQ7GDL,no_card,,0,secondary
95,zNjbrq5OkwbN,no_card,,0,secondary
96,MXx3Mymv7m0q,no_card,,0,secondary
97,MxgP4ady7rn0,no_card,,0,secondary
98,xEBNYzNNDBWE,no_card,,0,secondary
99,y9nbxj3LbQa9,no_card,,1,secondary
100,zx4jopMYlOE5,no_card,,5,secondary
